"","Home","Draw","Away","max_prob","Date","HomeTeam","AwayTeam","PredictedOutcome"
"1",0.615680932998657,0.264864683151245,0.119454436004162,1,"2017-09-30","Arsenal","Brighton","Arsenal"
"2",0.444343060255051,0.280201822519302,0.275455117225647,1,"2017-09-30","Bournemouth","Leicester","Bournemouth"
"3",0.470508843660355,0.260490953922272,0.269000262022018,1,"2017-09-30","Chelsea","ManCity","Chelsea"
"4",0.48687681555748,0.298040479421616,0.215082719922066,1,"2017-09-30","Everton","Burnley","Everton"
"5",0.180774137377739,0.343012273311615,0.476213544607162,3,"2017-09-30","Huddersfield","Tottenham","Tottenham"
"6",0.755377650260925,0.175840243697166,0.0687821358442307,1,"2017-09-30","ManUnited","CrystalPalace","ManUnited"
"7",0.174727067351341,0.170976653695107,0.654296278953552,3,"2017-09-30","Newcastle","Liverpool","Liverpool"
"8",0.463850319385529,0.285076051950455,0.251073598861694,1,"2017-09-30","Stoke","Southampton","Stoke"
"9",0.356993108987808,0.233432456851006,0.40957447886467,3,"2017-09-30","WestBrom","Watford","Watford"
"10",0.513202667236328,0.265261262655258,0.221536070108414,1,"2017-09-30","WestHam","Swansea","WestHam"
