"","Home","Draw","Away","max_prob","Date","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd"
"1",0.763362288475037,0.166106805205345,0.07053092867136,1,"2017-10-28","Arsenal","Swansea","Arsenal",1.30999397677568,6.02022294489245,14.1781771321843
"2",0.170393943786621,0.298852324485779,0.5307537317276,3,"2017-10-28","Bournemouth","Chelsea","Chelsea",5.86875318322503,3.34613425450397,1.88411298917298
"3",0.173848167061806,0.332357197999954,0.493794649839401,3,"2017-10-28","Brighton","Southampton","Southampton",5.75214577697839,3.00881102024496,2.02513332277949
"4",0.249387308955193,0.444877713918686,0.305734992027283,2,"2017-10-28","Burnley","Newcastle","Draw",4.00982714072138,2.24780870948006,3.27080650261571
"5",0.337659776210785,0.274180263280869,0.388159960508347,3,"2017-10-28","CrystalPalace","WestHam","WestHam",2.96156092745778,3.6472355377951,2.57625747563033
"6",0.473656177520752,0.331927597522736,0.194416269659996,1,"2017-10-28","Leicester","Everton","Leicester",2.11123605572776,3.01270520277093,5.1436024451495
"7",0.636738002300262,0.249283477663994,0.113978549838066,1,"2017-10-28","Liverpool","Huddersfield","Liverpool",1.5705046602958,4.01149730969289,8.77358065548948
"8",0.416355043649673,0.161479458212852,0.422165513038635,3,"2017-10-28","ManUnited","Tottenham","Tottenham",2.40179629201613,6.19273814184997,2.36873920089366
"9",0.518500149250031,0.268924623727798,0.21257521212101,1,"2017-10-28","Watford","Stoke","Watford",1.92863975342422,3.71851408077895,4.70421734510957
"10",0.138918116688728,0.335068196058273,0.526013672351837,3,"2017-10-28","WestBrom","ManCity","ManCity",7.19848514964167,2.98446707793802,1.90109126922299
