"","Home","Draw","Away","max_prob","Date","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd"
"1",0.392508268356323,0.247710600495338,0.3597811460495,1,"2017-10-14","Brighton","Everton","Brighton",2.54771703074593,4.03696893875488,2.77946749289196
"2",0.494376420974731,0.192872002720833,0.312751591205597,1,"2017-10-14","Burnley","WestHam","Burnley",2.02275019109601,5.18478569151077,3.19742577853943
"3",0.317541867494583,0.312160849571228,0.370297342538834,3,"2017-10-14","CrystalPalace","Chelsea","Chelsea",3.14919102759594,3.20347667355968,2.70053247788331
"4",0.339321702718735,0.419003486633301,0.241674825549126,2,"2017-10-14","Leicester","WestBrom","Draw",2.94705582339042,2.38661498508047,4.13779133895238
"5",0.3036048412323,0.347290545701981,0.349104672670364,3,"2017-10-14","Liverpool","ManUnited","ManUnited",3.29375511912493,2.87943340921848,2.86447039608728
"6",0.827683746814728,0.105957858264446,0.0663583502173424,1,"2017-10-14","ManCity","Stoke","ManCity",1.20819093506236,9.43771435530748,15.0696935159587
"7",0.42714062333107,0.359891921281815,0.21296751499176,1,"2017-10-14","Southampton","Newcastle","Southampton",2.34114936716032,2.77861196894427,4.6955518076956
"8",0.490259408950806,0.224428251385689,0.285312384366989,1,"2017-10-14","Swansea","Huddersfield","Swansea",2.03973647775589,4.45576701607616,3.50493022663092
"9",0.751665830612183,0.167121037840843,0.0812130868434906,1,"2017-10-14","Tottenham","Bournemouth","Tottenham",1.33037841986986,5.98368711037054,12.3132864279269
"10",0.203297734260559,0.300222218036652,0.496480017900467,3,"2017-10-14","Watford","Arsenal","Arsenal",4.91889397408796,3.33086607160406,2.0141797533541
