"","Date","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd","BF_H_odds","BF_D_odds","BF_A_odds","best_ratio","best_ratio_outcome"
"8","2018-01-30T19:45:00.000Z","Swansea","Arsenal","Arsenal",4.59111586596369,5.02090725910834,1.7152044780195,7.4,4.6,1.54,1.61180859208107,"H"
"10","2018-01-30T19:45:00.000Z","WestHam","CrystalPalace","WestHam",2.13926953754209,4.01998802309624,3.52368580729213,2.72,3.3,2.94,1.27146203517914,"H"
"3","2018-01-30T20:00:00.000Z","Huddersfield","Liverpool","Liverpool",6.88928583454265,5.44937690017857,1.48955848659184,11,5.4,1.37,1.59668219089508,"H"
"1","2018-01-31T19:45:00.000Z","Chelsea","Bournemouth","Chelsea",1.28643581050125,6.17236030785984,16.489156617329,1.28,6.6,14.5,1.06928300857544,"D"
"2","2018-01-31T19:45:00.000Z","Everton","Leicester","Everton",2.49874219283438,3.15002354930065,3.54182089936646,3,3.2,2.72,1.20060405135155,"H"
"5","2018-01-31T19:45:00.000Z","Newcastle","Burnley","Newcastle",2.43245532448873,3.15789061570639,3.67342235306856,2.26,3.2,3.95,1.07529154568911,"A"
"6","2018-01-31T19:45:00.000Z","Southampton","Brighton","Southampton",1.55517505018543,5.12635592728992,6.17607135392801,1.78,3.6,5.9,1.14456568717957,"H"
"4","2018-01-31T20:00:00.000Z","ManCity","WestBrom","ManCity",1.17429039182872,11.445534213278,16.3796001818603,1.15,10,25,1.52628878131509,"A"
"7","2018-01-31T20:00:00.000Z","Stoke","Watford","Stoke",2.03751705929484,4.1940709669319,3.69310651372438,2.26,3.6,3.45,1.10919316709042,"H"
"9","2018-01-31T20:00:00.000Z","Tottenham","ManUnited","Tottenham",2.01008696746096,4.60292933982615,3.50562157430826,2.42,3.35,3.4,1.20392800867558,"H"
