"","Home","Draw","Away","max_prob","Date","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd"
"1",0.229485675692558,0.229476302862167,0.541038036346436,3,"2017-11-25","Burnley","Arsenal","Arsenal",4.35757045393848,4.35774843645028,1.84829888625369
"2",0.336914122104645,0.361431866884232,0.301654011011124,2,"2017-11-25","CrystalPalace","Stoke","Draw",2.96811541692931,2.76677319191754,3.3150562017991
"3",0.114786244928837,0.190802812576294,0.694410979747772,3,"2017-11-25","Huddersfield","ManCity","ManCity",8.7118452269256,5.24101288915824,1.44006939573914
"4",0.470873951911926,0.278841823339462,0.250284165143967,1,"2017-11-25","Liverpool","Chelsea","Liverpool",2.12371059375789,3.58626259154316,3.99545851981801
"5",0.84242570400238,0.0891443118453026,0.0684299916028976,1,"2017-11-25","ManUnited","Brighton","ManUnited",1.18704830022277,11.2177656577277,14.6134754159119
"6",0.370164304971695,0.282248944044113,0.34758672118187,1,"2017-11-25","Newcastle","Watford","Newcastle",2.70150305301984,3.54297162523204,2.87697987023148
"7",0.473346501588821,0.282386213541031,0.244267269968987,1,"2017-11-25","Southampton","Everton","Southampton",2.11261728278001,3.54124936717103,4.09387635161668
"8",0.354655802249908,0.273204952478409,0.372139304876328,3,"2017-11-25","Swansea","Bournemouth","Bournemouth",2.81963524537334,3.66025575645094,2.68716576533707
"9",0.754755914211273,0.166254490613937,0.07898960262537,1,"2017-11-25","Tottenham","WestBrom","Tottenham",1.32493165163867,6.01487512491989,12.659894046344
"10",0.460271328687668,0.300180405378342,0.239548236131668,1,"2017-11-25","WestHam","Leicester","WestHam",2.17263152769306,3.33133003381623,4.17452458072097
