"","MatchDate","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd","BF_H_odds","BF_D_odds","BF_A_odds","best_ratio","best_ratio_outcome","timestamp"
"5","2018-09-16T15:00:00.000Z","Everton","WestHam","Everton",1.59592623124071,4.44266684743924,6.74242679831986,2.06,3.65,4.1,1.29078647851944,"H",2018-09-16 13:10:34
"10","2018-09-17T19:00:00.000Z","Southampton","Brighton","Southampton",1.79206655715943,3.52026629211644,6.33249511985754,2.1,3.4,4.3,1.17183147668839,"H",2018-09-16 13:10:34
"6","2018-09-22T11:30:00.000Z","Fulham","Watford",NA,NA,NA,NA,2.42,3.65,3,NA,NA,2018-09-16 13:10:34
"2","2018-09-22T14:00:00.000Z","Burnley","Bournemouth",NA,NA,NA,NA,2.68,3.4,2.82,NA,NA,2018-09-16 13:10:34
"3","2018-09-22T14:00:00.000Z","Cardiff","ManCity",NA,NA,NA,NA,20,8.2,1.2,NA,NA,2018-09-16 13:10:34
"4","2018-09-22T14:00:00.000Z","CrystalPalace","Newcastle",NA,NA,NA,NA,1.94,3.4,4,NA,NA,2018-09-16 13:10:34
"7","2018-09-22T14:00:00.000Z","Leicester","Huddersfield",NA,NA,NA,NA,1.56,4,7.2,NA,NA,2018-09-16 13:10:34
"8","2018-09-22T14:00:00.000Z","Liverpool","Southampton",NA,NA,NA,NA,1.21,7.4,15,NA,NA,2018-09-16 13:10:34
"9","2018-09-22T14:00:00.000Z","ManUnited","Wolves",NA,NA,NA,NA,1.54,4.3,7.2,NA,NA,2018-09-16 13:10:34
"1","2018-09-22T16:30:00.000Z","Brighton","Tottenham",NA,NA,NA,NA,4.7,4,1.74,NA,NA,2018-09-16 13:10:34
