"","MatchDate","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd","BF_H_odds","BF_D_odds","BF_A_odds","best_ratio","best_ratio_outcome","timestamp"
"6","2018-04-21T14:00:00.000Z","Watford","CrystalPalace",NA,NA,NA,NA,3.25,3.4,2.48,NA,NA,2018-04-21 13:10:08
"1","2018-04-22T12:30:00.000Z","Arsenal","WestHam","Arsenal",1.38751023644683,4.95882897831763,12.8826061045313,1.55,4.8,6.6,1.11710887551308,"H",2018-04-21 13:10:08
"5","2018-04-22T12:30:00.000Z","Stoke","Burnley","Stoke",2.08537393833217,3.47507077385456,4.29727200892383,2.3,3.3,3.75,1.10291970074177,"H",2018-04-21 13:10:08
"4","2018-04-22T15:30:00.000Z","ManCity","Swansea","ManCity",1.25253018740304,7.97243114915197,13.1261418944115,1.15,10,25,1.90459620207548,"A",2018-04-21 13:10:08
"2","2018-04-23T19:00:00.000Z","Everton","Newcastle","Everton",1.61382106391734,4.56651492325049,6.19704594165573,2.34,3.4,3.45,1.44997487783432,"H",2018-04-21 13:10:08
"3","2018-04-28T11:30:00.000Z","Liverpool","Stoke",NA,NA,NA,NA,1.3,6,10.5,NA,NA,2018-04-21 13:10:08
"7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-04-21 13:10:08
"8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-04-21 13:10:08
"9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-04-21 13:10:08
"10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-04-21 13:10:08
