"","MatchDate","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd","BF_H_odds","BF_D_odds","BF_A_odds","best_ratio","best_ratio_outcome","timestamp"
"1","2018-05-13T14:00:00.000Z","Burnley","Bournemouth","Burnley",2.62613853113293,2.77065949500563,3.87164944635226,2.32,3.5,3.4,1.26323714852333,"D",2018-05-12 12:53:31
"2","2018-05-13T14:00:00.000Z","CrystalPalace","WestBrom","CrystalPalace",1.89047936111477,3.34349788510588,5.8157898203323,1.84,3.95,4.9,1.18139748722315,"D",2018-05-12 12:53:31
"3","2018-05-13T14:00:00.000Z","Huddersfield","Arsenal","Arsenal",6.48158540852692,4.88007430695191,1.56054467023698,6,4.6,1.61,1.03169106960297,"A",2018-05-12 12:53:31
"4","2018-05-13T14:00:00.000Z","Liverpool","Brighton","Liverpool",1.26851214144125,6.53884800131578,17.0233815448682,1.21,8,17.5,1.2234570980072,"D",2018-05-12 12:53:31
"5","2018-05-13T14:00:00.000Z","ManUnited","Watford","ManUnited",1.31965156676028,5.94978090675806,13.4860215552916,1.41,5.2,9.6,1.06846385478973,"H",2018-05-12 12:53:31
"6","2018-05-13T14:00:00.000Z","Newcastle","Chelsea","Chelsea",5.32471293392364,4.37324687569199,1.71369794646941,5.9,4.2,1.68,1.10804095417261,"H",2018-05-12 12:53:31
"7","2018-05-13T14:00:00.000Z","Southampton","ManCity","ManCity",4.8584079861967,4.00215622723925,1.83720213606356,8.6,5.3,1.43,1.77012717425823,"H",2018-05-12 12:53:31
"8","2018-05-13T14:00:00.000Z","Swansea","Stoke","Swansea",2.71581103883574,3.09976927090493,3.23434916718075,1.94,3.85,4.3,1.3294792175293,"A",2018-05-12 12:53:31
"9","2018-05-13T14:00:00.000Z","Tottenham","Leicester","Tottenham",1.35066018231464,5.90763007415781,11.0682244468082,1.33,6.2,11,1.04949022233486,"D",2018-05-12 12:53:31
"10","2018-05-13T14:00:00.000Z","WestHam","Everton","WestHam",2.1599989236837,3.2876592283281,4.294259052443,2.42,3.5,3.2,1.12037092864513,"H",2018-05-12 12:53:31
