"","MatchDate","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd","BF_H_odds","BF_D_odds","BF_A_odds","best_ratio","best_ratio_outcome","timestamp"
"6","2018-12-15T12:30:00.000Z","ManCity","Everton","ManCity",1.25694155900102,10.3102964748206,9.30858667504098,1.24,7.6,15,1.61141540855169,"A",2018-12-14 18:57:27
"2","2018-12-15T15:00:00.000Z","CrystalPalace","Leicester","Leicester",3.80552362022057,3.05312157507526,2.44086695125865,2.7,3.2,3.1,1.27004054784775,"A",2018-12-14 18:57:27
"4","2018-12-15T15:00:00.000Z","Huddersfield","Newcastle","Newcastle",2.97747401398953,3.3529124217041,2.73301223527288,2.74,3.1,3.15,1.15257442295551,"A",2018-12-14 18:57:27
"8","2018-12-15T15:00:00.000Z","Tottenham","Burnley","Tottenham",1.30562642490982,6.60982156725452,12.0781596683786,1.2,8.2,20,1.65588140487671,"A",2018-12-14 18:57:27
"9","2018-12-15T15:00:00.000Z","Watford","Cardiff","Watford",1.98120495199209,3.56409304803678,4.65808798597622,1.68,4,6.4,1.37395429611206,"A",2018-12-14 18:57:27
"10","2018-12-15T15:00:00.000Z","Wolves","Bournemouth","Bournemouth",3.43838142998715,3.54957739690712,2.33949942998357,2.04,3.55,4.3,1.83800002038479,"A",2018-12-14 18:57:27
"3","2018-12-15T17:30:00.000Z","Fulham","WestHam","Fulham",2.9186317278514,3.04092076525017,3.0438997556221,2.96,3.6,2.56,1.18385195732117,"D",2018-12-14 18:57:27
"1","2018-12-16T13:30:00.000Z","Brighton","Chelsea","Chelsea",7.08993188331154,5.63658299196335,1.46726002316697,8.2,4.5,1.52,1.15656964480877,"H",2018-12-14 18:57:27
"7","2018-12-16T13:30:00.000Z","Southampton","Arsenal","Arsenal",5.56246674668598,5.99988234273846,1.53009623239288,4,3.9,2,1.30710732936859,"A",2018-12-14 18:57:27
"5","2018-12-16T16:00:00.000Z","Liverpool","ManUnited","Liverpool",1.69267383431543,6.19677985453803,4.03478693336994,1.57,4.5,7,1.7349119335413,"A",2018-12-14 18:57:27
