"","MatchDate","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd","BF_H_odds","BF_D_odds","BF_A_odds","best_ratio","best_ratio_outcome","timestamp"
"1","2018-10-05T19:00:00.000Z","Brighton","WestHam","Draw",3.66744363211491,2.30546471376884,3.40624495919492,2.72,3.35,2.92,1.45306930094957,"D",2018-10-03 19:38:35
"2","2018-10-06T14:00:00.000Z","Burnley","Huddersfield","Burnley",1.7673365189997,3.8262184382949,5.78629491427715,2.18,3.15,4.4,1.23349457025528,"H",2018-10-03 19:38:35
"3","2018-10-06T14:00:00.000Z","CrystalPalace","Wolves","CrystalPalace",1.9978229880412,3.83764831609536,4.18622093066051,2.86,3.25,2.76,1.43155825972557,"H",2018-10-03 19:38:35
"5","2018-10-06T14:00:00.000Z","Leicester","Everton","Leicester",2.13279147880876,2.72905295420205,6.07151737034341,2.28,3.55,3.4,1.30081755816936,"D",2018-10-03 19:38:35
"9","2018-10-06T14:00:00.000Z","Tottenham","Cardiff","Tottenham",1.21552959805808,8.01059789842089,19.0553429938166,1.26,6.8,15,1.03658520698547,"H",2018-10-03 19:38:35
"10","2018-10-06T14:00:00.000Z","Watford","Bournemouth","Draw",2.90188948158603,2.51550632927999,3.87803296089101,2.18,3.75,3.55,1.49075355380774,"D",2018-10-03 19:38:35
"7","2018-10-06T16:30:00.000Z","ManUnited","Newcastle","ManUnited",1.57077712441664,4.10054729271004,8.36802422940022,1.49,4.5,9,1.09741448611021,"D",2018-10-03 19:38:35
"4","2018-10-07T11:00:00.000Z","Fulham","Arsenal","Arsenal",4.0517539271615,4.03388981638067,1.97904739885484,5,4.7,1.67,1.2340334802866,"H",2018-10-03 19:38:35
"8","2018-10-07T13:15:00.000Z","Southampton","Chelsea","Chelsea",3.43660586435916,4.14699277375358,2.13731522547736,6.6,4.1,1.62,1.92049954533577,"H",2018-10-03 19:38:35
"6","2018-10-07T15:30:00.000Z","Liverpool","ManCity","ManCity",2.54298147210919,8.419422560357,2.04923123976588,2.52,3.7,2.94,1.43468435525894,"A",2018-10-03 19:38:35
