"","Date","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd","BF_H_odds","BF_D_odds","BF_A_odds","best_ratio","best_ratio_outcome"
"1","2018-03-17T15:00:00.000Z","Bournemouth","WestBrom","Bournemouth",2.17155532136489,3.25425917046458,4.30642942636696,1.84,3.8,5.1,1.18427576422691,"A"
"2","2018-03-17T15:00:00.000Z","Huddersfield","CrystalPalace","Draw",2.90746707024431,2.87767245143937,3.24091415512897,3.05,3.2,2.74,1.11200981140137,"D"
"4","2018-03-17T15:00:00.000Z","Stoke","Everton","Everton",2.85049098000358,3.59113245504373,2.69745729697261,2.64,3.3,3.1,1.14923042654991,"A"
"3","2018-03-17T17:30:00.000Z","Liverpool","Watford","Liverpool",1.28086454839017,6.9681186820179,13.1984354741246,1.2,8.4,18,1.36379800736904,"A"
"5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
