"","Home","Draw","Away","max_prob","Date","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd"
"1",0.372235715389252,0.230290234088898,0.397474020719528,3,"2017-12-26","Bournemouth","WestHam","WestHam",2.68646977884507,4.34234653482516,2.5158877005087
"2",0.808380961418152,0.131783872842789,0.0598351396620274,1,"2017-12-26","Chelsea","Brighton","Chelsea",1.23704051397461,7.58818191049028,16.7125873800646
"3",0.291982769966125,0.254464358091354,0.45355287194252,3,"2017-12-26","CrystalPalace","Arsenal","Arsenal",3.4248596248197,3.92982344364704,2.20481461338146
"4",0.361120849847794,0.311683565378189,0.327195584774017,1,"2017-12-26","Huddersfield","Stoke","Huddersfield",2.76915608838837,3.20838218975911,3.05627596011317
"5",0.71462494134903,0.214768290519714,0.0706067681312561,1,"2017-12-26","Liverpool","Swansea","Liverpool",1.39933543057181,4.65618084299184,14.1629482054897
"6",0.800714492797852,0.123871728777885,0.0754137933254242,1,"2017-12-26","ManUnited","Burnley","ManUnited",1.24888460118388,8.07286706874901,13.2601737149704
"7",0.127982467412949,0.224572151899338,0.647445380687714,3,"2017-12-26","Newcastle","ManCity","ManCity",7.81357025078597,4.45291186615267,1.54453183207177
"8",0.708516240119934,0.200555384159088,0.0909283459186554,1,"2017-12-26","Tottenham","Southampton","Tottenham",1.41140025220978,4.98615384569662,10.9976706372136
"9",0.246419623494148,0.291478246450424,0.462102174758911,3,"2017-12-26","Watford","Leicester","Leicester",4.05811836663141,3.43078775921648,2.16402357448701
"10",0.245211228728294,0.339185535907745,0.415603220462799,3,"2017-12-26","WestBrom","Everton","Everton",4.07811667184315,2.94823892570699,2.40614112394615
