"","Home","Draw","Away","max_prob","Date","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd"
"1",0.364221543073654,0.349166512489319,0.286611914634705,1,"2017-12-09","Burnley","Watford","Burnley",2.7455816906409,2.8639630784484,3.48903848353454
"2",0.416016042232513,0.304519504308701,0.279464453458786,1,"2017-12-09","CrystalPalace","Bournemouth","CrystalPalace",2.40375345775992,3.28386190654727,3.57827261257566
"3",0.445797294378281,0.292689025402069,0.261513710021973,1,"2017-12-09","Huddersfield","Brighton","Huddersfield",2.24317198110101,3.41659547578285,3.82389129776783
"4",0.706351459026337,0.172473385930061,0.121175162494183,1,"2017-12-09","Liverpool","Everton","Liverpool",1.41572582206943,5.79799598997554,8.25251626997412
"5",0.498704344034195,0.140954658389091,0.360341012477875,1,"2017-12-09","ManUnited","ManCity","ManUnited",2.00519608854948,7.09447996560425,2.77514899878737
"6",0.245968028903008,0.272193402051926,0.481838494539261,3,"2017-12-09","Newcastle","Leicester","Leicester",4.06556902724268,3.67385833918646,2.07538420307454
"7",0.376874804496765,0.221903041005135,0.401222169399261,3,"2017-12-09","Southampton","Arsenal","Arsenal",2.65340104477211,4.50647271650892,2.49238470919309
"8",0.341314226388931,0.320631980895996,0.338053822517395,1,"2017-12-09","Swansea","WestBrom","Swansea",2.92985150539986,3.11884047625421,2.95810883767937
"9",0.705177247524261,0.193401694297791,0.101421102881432,1,"2017-12-09","Tottenham","Stoke","Tottenham",1.41808318902915,5.17058551958831,9.85988094774586
"10",0.2321987003088,0.173817440867424,0.593983829021454,3,"2017-12-09","WestHam","Chelsea","Chelsea",4.30665631922188,5.75316259984941,1.68354751617974
