"","MatchDate","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd","BF_H_odds","BF_D_odds","BF_A_odds","best_ratio","best_ratio_outcome","timestamp"
"4","2018-04-28T11:30:00.000Z","Liverpool","Stoke","Liverpool",1.41821481032709,5.46208721516251,8.94390129156332,1.34,5.9,11,1.2298883497715,"A",2018-04-25 20:57:31
"1","2018-04-28T14:00:00.000Z","Burnley","Brighton","Burnley",2.20358805767056,2.95073175077164,4.82402741295847,2.28,3.25,3.9,1.10142170637846,"D",2018-04-25 20:57:31
"2","2018-04-28T14:00:00.000Z","CrystalPalace","Leicester","CrystalPalace",2.57479062734257,2.8475943891045,3.83957699972629,2.1,3.65,3.8,1.28178367465734,"D",2018-04-25 20:57:31
"3","2018-04-28T14:00:00.000Z","Huddersfield","Everton","Everton",3.78691993432057,3.97194131962542,2.0654025036266,2.76,3.15,3.05,1.4767097428441,"A",2018-04-25 20:57:31
"6","2018-04-28T14:00:00.000Z","Newcastle","WestBrom","Newcastle",2.11629267684745,3.35506575510255,4.35884070151828,1.85,3.7,5,1.1470939964056,"A",2018-04-25 20:57:31
"7","2018-04-28T14:00:00.000Z","Southampton","Bournemouth","Southampton",2.19518225391299,3.581413945454,3.77020410795719,1.74,4,5.3,1.40575943589211,"A",2018-04-25 20:57:31
"8","2018-04-28T16:30:00.000Z","Swansea","Chelsea","Chelsea",5.42599372317277,5.2499547241435,1.59942647518666,8.2,4.3,1.54,1.51124391555786,"H",2018-04-25 20:57:31
"10","2018-04-29T13:15:00.000Z","WestHam","ManCity","ManCity",5.28804819415337,5.53424913745977,1.58679461871974,11.5,5.7,1.34,2.17471542954445,"H",2018-04-25 20:57:31
"5","2018-04-29T15:30:00.000Z","ManUnited","Arsenal","ManUnited",1.76994792240307,3.49748990526338,6.70725643281856,1.47,4.7,8.4,1.34382089078426,"D",2018-04-25 20:57:31
"9","2018-04-30T19:00:00.000Z","Tottenham","Watford","Tottenham",1.30309435292921,5.72364322582863,17.2765370756424,1.19,8.4,23,1.46759671568871,"D",2018-04-25 20:57:31
