"","Date","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd","BF_H_odds","BF_D_odds","BF_A_odds","best_ratio","best_ratio_outcome"
"9","2018-02-10T12:30:00.000Z","Tottenham","Arsenal","Tottenham",1.77253952505173,3.96437004201677,5.446894276192,1.99,3.9,4,1.1226830047369,"H"
"2","2018-02-10T15:00:00.000Z","Everton","CrystalPalace","Everton",2.22627157721953,3.73833589931646,3.5295795979167,2.32,3.3,3.7,1.04828348457813,"A"
"7","2018-02-10T15:00:00.000Z","Stoke","Brighton","Stoke",2.12587711734419,3.0716126738413,4.90090374311673,2.32,3.3,3.75,1.09131425380707,"H"
"8","2018-02-10T15:00:00.000Z","Swansea","Burnley","Swansea",2.44553763637173,3.10041514203524,3.72363884297686,2.56,3.05,3.5,1.04680458068848,"H"
"10","2018-02-10T15:00:00.000Z","WestHam","Watford","WestHam",2.45760258000271,2.88341491474726,4.06028146800143,2.58,3.4,3.05,1.1791573882103,"D"
"4","2018-02-10T17:30:00.000Z","ManCity","Leicester","ManCity",1.22959704665981,11.2568828591725,10.2154542909668,1.23,7.6,17.5,1.71309072524309,"A"
"3","2018-02-11T12:00:00.000Z","Huddersfield","Bournemouth","Huddersfield",2.67384655693895,3.23184547134743,3.15869711681522,3.35,3.25,2.52,1.2528766810894,"H"
"5","2018-02-11T14:15:00.000Z","Newcastle","ManUnited","ManUnited",5.30580854743778,4.15359873242226,1.75201253805359,6.2,4,1.68,1.16853066682816,"H"
"6","2018-02-11T16:30:00.000Z","Southampton","Liverpool","Liverpool",3.9214807051235,3.69036971520598,2.1096210470499,4.6,4,1.84,1.17302629947662,"H"
"1","2018-02-12T20:00:00.000Z","Chelsea","WestBrom","Chelsea",1.35293004328079,5.47233411436304,12.7998217798252,1.39,5.3,10.5,1.02739975869656,"H"
