"","Home","Draw","Away","max_prob","Date","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd"
"1",0.451078951358795,0.193808794021606,0.355112284421921,1,"2017-11-04","Chelsea","ManUnited","Chelsea",2.21690681196202,5.15972458859899,2.81601072074394
"2",0.573346614837646,0.246422544121742,0.180230841040611,1,"2017-11-04","Everton","Watford","Everton",1.74414564265487,4.05807026935799,5.54843995748026
"3",0.320573210716248,0.282975316047668,0.396451473236084,3,"2017-11-04","Huddersfield","WestBrom","WestBrom",3.11941224834642,3.5338771380029,2.52237680399414
"4",0.706143438816071,0.107250161468983,0.186606377363205,1,"2017-11-04","ManCity","Arsenal","ManCity",1.41614287555601,9.32399528637731,5.35887365764371
"5",0.468389987945557,0.344994008541107,0.186615988612175,1,"2017-11-04","Newcastle","Bournemouth","Newcastle",2.13497304753712,2.89860106333078,5.35859766055843
"6",0.558563709259033,0.233241945505142,0.208194375038147,1,"2017-11-04","Southampton","Burnley","Southampton",1.79030607148924,4.28739349534346,4.80320373601243
"7",0.445286720991135,0.265701442956924,0.289011806249619,1,"2017-11-04","Stoke","Leicester","Stoke",2.24574404054575,3.76362276723548,3.460066261571
"8",0.50607168674469,0.241821780800819,0.252106487751007,1,"2017-11-04","Swansea","Brighton","Swansea",1.97600463766805,4.13527680049494,3.96657780972162
"9",0.753382921218872,0.158711194992065,0.0879058688879013,1,"2017-11-04","Tottenham","CrystalPalace","Tottenham",1.3273462562466,6.30075276069841,11.3758047403549
"10",0.233202621340752,0.227532610297203,0.539264798164368,3,"2017-11-04","WestHam","Liverpool","Liverpool",4.28811646391752,4.39497441133295,1.8543765574982
