"","MatchDate","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd","BF_H_odds","BF_D_odds","BF_A_odds","best_ratio","best_ratio_outcome","timestamp"
"2","2018-11-24T15:00:00.000Z","Brighton","Leicester","Leicester",3.62199211967252,3.76857597978738,2.18075605372335,3.1,3.3,2.62,1.20141819417477,"A",2018-11-21 21:01:00
"4","2018-11-24T15:00:00.000Z","Everton","Cardiff","Everton",1.31420490177939,6.82519476187183,10.8028984968328,1.44,5,9.2,1.09571954727173,"H",2018-11-21 21:01:00
"5","2018-11-24T15:00:00.000Z","Fulham","Southampton","Fulham",2.78054334170204,2.81847543391019,3.5019369258704,2.74,3.5,2.84,1.24180610477924,"D",2018-11-21 21:01:00
"6","2018-11-24T15:00:00.000Z","ManUnited","CrystalPalace","ManUnited",1.36348716638393,6.39290399459904,9.07746136805921,1.42,5.2,9.2,1.04144727945328,"H",2018-11-21 21:01:00
"8","2018-11-24T15:00:00.000Z","Watford","Liverpool","Liverpool",6.6770610762936,5.93307666220021,1.46694916973337,6.8,4.5,1.56,1.06343152999878,"A",2018-11-21 21:01:00
"9","2018-11-24T15:00:00.000Z","WestHam","ManCity","ManCity",6.52407981308015,6.08410825961368,1.46550401525635,14,6.8,1.27,2.14589649438858,"H",2018-11-21 21:01:00
"7","2018-11-24T17:30:00.000Z","Tottenham","Chelsea","Tottenham",2.36184267531656,4.88429242173664,2.6891567485553,2.86,3.55,2.68,1.21091892778873,"H",2018-11-21 21:01:00
"1","2018-11-25T13:30:00.000Z","Bournemouth","Arsenal","Arsenal",5.24350225624431,4.56320520172041,1.69450311156539,3.75,3.95,2.06,1.21569561362267,"A",2018-11-21 21:01:00
"10","2018-11-25T16:00:00.000Z","Wolves","Huddersfield","Wolves",1.82414340189829,3.73394457332549,5.43524961994724,1.51,4.4,9,1.65585771203041,"A",2018-11-21 21:01:00
"3","2018-11-26T20:00:00.000Z","Burnley","Newcastle","Burnley",2.15792996252386,3.53161684692374,3.94576100736613,2.9,3.2,2.84,1.3438805013895,"H",2018-11-21 21:01:00
