"","MatchDate","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd","BF_H_odds","BF_D_odds","BF_A_odds","best_ratio","best_ratio_outcome","timestamp"
"2","2018-11-30T20:00:00.000Z","Cardiff","Wolves","Wolves",4.38223820254537,3.68325511520644,1.99877218329185,3.95,3.3,2.24,1.12068799972534,"A",2018-11-30 17:53:22
"4","2018-12-01T15:00:00.000Z","CrystalPalace","Burnley","CrystalPalace",2.52174289465963,3.2086721198919,3.4270811916905,1.65,4,6.8,1.98419576883316,"A",2018-11-30 17:53:22
"5","2018-12-01T15:00:00.000Z","Huddersfield","Brighton","Brighton",2.80899247758251,3.62448001522621,2.71666197352094,2.54,3.05,3.5,1.2883457839489,"A",2018-11-30 17:53:22
"6","2018-12-01T15:00:00.000Z","Leicester","Watford","Leicester",2.3188250037352,3.40958294470407,3.63034253897613,2.28,3.4,3.7,1.01918757259846,"A",2018-11-30 17:53:22
"8","2018-12-01T15:00:00.000Z","ManCity","Bournemouth","ManCity",1.20074627527962,12.3684166002405,11.582981445341,1.13,11.5,29,2.50367318093777,"A",2018-11-30 17:53:22
"9","2018-12-01T15:00:00.000Z","Newcastle","WestHam","Newcastle",2.57837509288224,4.12780175981052,2.70343954554053,2.58,3.35,3.1,1.14668737649918,"A",2018-11-30 17:53:22
"10","2018-12-01T17:30:00.000Z","Southampton","ManUnited","ManUnited",5.08887551919011,6.73867805603872,1.52649397862881,4.4,3.6,1.99,1.30364091038704,"A",2018-11-30 17:53:22
"3","2018-12-02T12:00:00.000Z","Chelsea","Fulham","Chelsea",1.33231928969722,6.00689995124402,12.0548796413689,1.2,8.6,18.5,1.53464825451374,"A",2018-11-30 17:53:22
"1","2018-12-02T14:05:00.000Z","Arsenal","Tottenham","Tottenham",2.67041393111401,5.15987454933949,2.31629972259158,2.66,3.7,2.78,1.20019010186195,"A",2018-11-30 17:53:22
"7","2018-12-02T16:15:00.000Z","Liverpool","Everton","Liverpool",1.3983011738761,6.14856338688871,8.18284474322583,1.43,5.2,9.2,1.12430337965488,"A",2018-11-30 17:53:22
