"","Home","Draw","Away","max_prob","Date","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd"
"1",0.555682957172394,0.153913766145706,0.290403246879578,1,"2017-12-23","Arsenal","Liverpool","Arsenal",1.79958731339994,6.49714463521948,3.44348767014534
"2",0.307675987482071,0.423179686069489,0.269144326448441,2,"2017-12-23","Brighton","Watford","Draw",3.25017239136438,2.36306238914264,3.71547865487541
"3",0.323817402124405,0.224610283970833,0.451572269201279,3,"2017-12-23","Burnley","Tottenham","Tottenham",3.08816015890282,4.45215589563057,2.21448496332327
"4",0.243469536304474,0.197095051407814,0.559435427188873,3,"2017-12-23","Everton","Chelsea","Chelsea",4.1072900338112,5.07369410270416,1.78751639849649
"5",0.220161840319633,0.204871192574501,0.574966967105865,3,"2017-12-23","Leicester","ManUnited","ManUnited",4.54211319522125,4.88111572658685,1.73923035097749
"6",0.83572256565094,0.0965327993035316,0.0677446275949478,1,"2017-12-23","ManCity","Bournemouth","ManCity",1.19656934143103,10.3591733298406,14.7613181369762
"7",0.621885657310486,0.190559685230255,0.187554717063904,1,"2017-12-23","Southampton","Huddersfield","Southampton",1.60801264387536,5.24769968417869,5.33177739091083
"8",0.399537265300751,0.321231186389923,0.279231518507004,1,"2017-12-23","Stoke","WestBrom","Stoke",2.50289544142335,3.11302277726597,3.58125760783311
"9",0.287737399339676,0.237977802753448,0.474284797906876,3,"2017-12-23","Swansea","CrystalPalace","CrystalPalace",3.47539111111341,4.20207258168539,2.10843780870317
"10",0.586307227611542,0.229367792606354,0.184325009584427,1,"2017-12-23","WestHam","Newcastle","WestHam",1.70559043604789,4.35981001794887,5.42519977215554
