"","MatchDate","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd","BF_H_odds","BF_D_odds","BF_A_odds","best_ratio","best_ratio_outcome","timestamp"
"4","2018-12-26T12:30:00.000Z","Fulham","Wolves","Fulham",2.87148781272191,3.20696520094742,2.9418061355954,3.3,3.4,2.46,1.14923002123833,"H",2018-12-25 11:50:19
"2","2018-12-26T15:00:00.000Z","Burnley","Everton","Everton",4.15368639873378,3.48818104626204,2.11609915506587,4.5,3.5,2.02,1.08337499946356,"H",2018-12-25 11:50:19
"3","2018-12-26T15:00:00.000Z","CrystalPalace","Cardiff","CrystalPalace",1.8051471153901,3.46557752082299,6.35016045521325,1.67,4.1,6.2,1.1830639988184,"D",2018-12-25 11:50:19
"5","2018-12-26T15:00:00.000Z","Leicester","ManCity","ManCity",7.03985088816812,4.99669814741544,1.52017410059713,10,5.5,1.38,1.42048463225365,"H",2018-12-25 11:50:19
"6","2018-12-26T15:00:00.000Z","Liverpool","Newcastle","Liverpool",1.21420810001061,8.75779046771908,16.0684006834034,1.18,9,21,1.30691289156675,"A",2018-12-25 11:50:19
"7","2018-12-26T15:00:00.000Z","ManUnited","Huddersfield","ManUnited",1.32027549388701,6.34661122484956,11.7622251611243,1.25,6.8,17,1.44530475884676,"A",2018-12-25 11:50:19
"9","2018-12-26T15:00:00.000Z","Tottenham","Bournemouth","Tottenham",1.40842958219785,5.30568731713707,9.85101811357076,1.37,5.7,10,1.07431886941195,"D",2018-12-25 11:50:19
"1","2018-12-26T17:15:00.000Z","Brighton","Arsenal","Arsenal",5.39964085464301,4.61294996785797,1.67218082882369,5.5,3.95,1.75,1.04653753340244,"A",2018-12-25 11:50:19
"10","2018-12-26T19:30:00.000Z","Watford","Chelsea","Chelsea",6.07150693354125,4.89775473809778,1.58448226572853,5.4,3.9,1.76,1.11077292442322,"A",2018-12-25 11:50:19
"8","2018-12-27T19:45:00.000Z","Southampton","WestHam","Southampton",2.76463901343684,3.5956217434051,2.77644295353659,2.32,3.6,3.35,1.20657980591059,"A",2018-12-25 11:50:19
