"","MatchDate","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd","BF_H_odds","BF_D_odds","BF_A_odds","best_ratio","best_ratio_outcome","timestamp"
"5","2018-04-07T11:30:00.000Z","Everton","Liverpool","Liverpool",3.72550258774426,3.40433938616962,2.28395465257368,4.4,3.75,1.95,1.18104870319366,"H",2018-04-05 23:46:54
"2","2018-04-07T14:00:00.000Z","Bournemouth","CrystalPalace","Bournemouth",2.2984379946897,3.27001089534813,3.85932563080713,2.52,3.5,3,1.09639677286148,"H",2018-04-05 23:46:54
"3","2018-04-07T14:00:00.000Z","Brighton","Huddersfield","Brighton",2.08342431717414,3.4055867182813,4.41723872554944,1.9,3.55,4.9,1.10929028391838,"A",2018-04-05 23:46:54
"6","2018-04-07T14:00:00.000Z","Leicester","Newcastle","Leicester",1.78283695365257,3.80100369492586,5.6815656699277,2.02,3.6,4.3,1.13302565097809,"H",2018-04-05 23:46:54
"8","2018-04-07T14:00:00.000Z","Stoke","Tottenham","Tottenham",5.41573109693451,5.17847474322286,1.60708229760861,12,5.7,1.34,2.21576732397079,"H",2018-04-05 23:46:54
"9","2018-04-07T14:00:00.000Z","Watford","Burnley","Watford",2.43554706085719,3.16327249779543,3.65916565902956,2.4,3.25,3.45,1.02741701900959,"D",2018-04-05 23:46:54
"10","2018-04-07T14:00:00.000Z","WestBrom","Swansea","WestBrom",2.02469915315396,3.40000226974639,4.71738140199771,2.42,3.25,3.35,1.19523930072784,"H",2018-04-05 23:46:54
"7","2018-04-07T16:30:00.000Z","ManCity","ManUnited","ManCity",1.40832837930243,11.8247024700497,4.86926897982263,1.97,3.85,4.2,1.39882148861885,"H",2018-04-05 23:46:54
"1","2018-04-08T13:15:00.000Z","Arsenal","Southampton","Arsenal",1.41130811949757,4.66187554922631,12.9985680220516,1.57,4.5,6,1.11244311451912,"H",2018-04-05 23:46:54
"4","2018-04-08T15:30:00.000Z","Chelsea","WestHam","Chelsea",1.38948410031421,5.05259074827945,12.137377325364,1.29,6.2,13.5,1.2270932495594,"D",2018-04-05 23:46:54
