"","MatchDate","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd","BF_H_odds","BF_D_odds","BF_A_odds","best_ratio","best_ratio_outcome","timestamp"
"6","2018-09-22T11:30:00.000Z","Fulham","Watford","Draw",3.17299743404134,2.6302657746109,3.28244651321585,2.46,3.6,3.05,1.36868298053741,"D",2018-09-19 18:49:34
"3","2018-09-22T14:00:00.000Z","Burnley","Bournemouth","Burnley",2.65290385422736,2.99758063320195,3.45480156562664,2.98,3.4,2.64,1.13424805402756,"D",2018-09-19 18:49:34
"4","2018-09-22T14:00:00.000Z","Cardiff","ManCity","ManCity",7.2217874177998,5.29402023547469,1.48668430248359,25,9.4,1.17,3.46174687147141,"H",2018-09-19 18:49:34
"5","2018-09-22T14:00:00.000Z","CrystalPalace","Newcastle","CrystalPalace",2.08711194797427,3.26725063045713,4.65546699543381,2.1,3.5,4,1.07123707234859,"D",2018-09-19 18:49:34
"7","2018-09-22T14:00:00.000Z","Leicester","Huddersfield","Leicester",1.77507750059779,3.57394413752467,6.37586528350516,1.63,3.95,6.6,1.10522152781487,"D",2018-09-19 18:49:34
"8","2018-09-22T14:00:00.000Z","Liverpool","Southampton","Liverpool",1.22357623163939,11.3061853934113,10.6071094758054,1.23,7.4,17.5,1.64983684197068,"A",2018-09-19 18:49:34
"9","2018-09-22T14:00:00.000Z","ManUnited","Wolves","ManUnited",1.36712713140785,6.139689026943,9.46391786742774,1.64,4.1,6.6,1.19959582567215,"H",2018-09-19 18:49:34
"2","2018-09-22T16:30:00.000Z","Brighton","Tottenham","Tottenham",5.29258272708668,5.05831397835328,1.63035854307276,4.9,3.9,1.81,1.11018524587154,"A",2018-09-19 18:49:34
"10","2018-09-23T12:30:00.000Z","WestHam","Chelsea","Chelsea",4.61343294099126,3.89832557953648,1.89853723872251,6.6,4.5,1.57,1.43060494959354,"H",2018-09-19 18:49:34
"1","2018-09-23T15:00:00.000Z","Arsenal","Everton","Arsenal",1.78891920793815,3.84994914837293,5.51695046161569,1.51,5,7.2,1.30506881475449,"A",2018-09-19 18:49:34
