"","Date","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd","BF_H_odds","BF_D_odds","BF_A_odds","best_ratio","best_ratio_outcome"
"2","2018-01-20T12:30:00.000Z","Brighton","Chelsea","Chelsea",8.27725001689767,3.62438840448276,1.6576096562794,6.6,3.9,1.67,1.07604361474514,"D"
"1","2018-01-20T15:00:00.000Z","Arsenal","CrystalPalace","Arsenal",1.45523255057512,4.95161662578987,9.01954792631559,1.53,4.7,7,1.05137835144997,"H"
"3","2018-01-20T15:00:00.000Z","Burnley","ManUnited","ManUnited",7.13940034830565,3.73043180020423,1.68956953742423,7.6,4.1,1.6,1.09906847774982,"D"
"4","2018-01-20T15:00:00.000Z","Everton","WestBrom","Everton",2.05692144480657,3.2462145720787,4.85942926988573,2.34,3.2,3.8,1.13762244343758,"H"
"5","2018-01-20T15:00:00.000Z","Leicester","Watford","Leicester",2.06699773276295,3.28414281736363,4.72337449047433,1.87,3.95,4.5,1.20274915546179,"D"
"8","2018-01-20T15:00:00.000Z","Stoke","Huddersfield","Stoke",1.98216417831096,3.48777713771459,4.78960762450496,2.08,3.4,4.3,1.04935808181763,"H"
"10","2018-01-20T15:00:00.000Z","WestHam","Bournemouth","WestHam",1.99976947580777,3.58466189565429,4.52537872787839,2.1,3.55,3.9,1.05012103915215,"H"
"6","2018-01-20T17:30:00.000Z","ManCity","Newcastle","ManCity",1.16524078091588,15.1110830896214,13.2219716202548,1.14,11,27,2.04205550998449,"A"
"7","2018-01-21T16:00:00.000Z","Southampton","Tottenham","Tottenham",3.93813704596813,4.20338962667806,1.96784698823119,6,4,1.69,1.5235630273819,"H"
"9","2018-01-22T20:00:00.000Z","Swansea","Liverpool","Liverpool",5.82520984477996,5.521467815452,1.54506708435219,12.5,5.8,1.33,2.14584544301033,"H"
