"","Date","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd","BF_H_odds","BF_D_odds","BF_A_odds","best_ratio","best_ratio_outcome"
"4","2018-02-03T12:30:00.000Z","Burnley","ManCity","ManCity",7.39790057454583,3.73026674387836,1.6757458955891,14,6.2,1.29,1.89242878556252,"H"
"2","2018-02-03T15:00:00.000Z","Bournemouth","Stoke","Bournemouth",2.26629922572371,3.72133571984916,3.44790320676353,1.94,3.7,4.5,1.30514104664326,"A"
"3","2018-02-03T15:00:00.000Z","Brighton","WestHam","WestHam",4.18873272368171,3.2549511404696,2.2024488784288,2.36,3.15,3.75,1.70265018939972,"A"
"6","2018-02-03T15:00:00.000Z","Leicester","Swansea","Leicester",1.807549765696,3.70034536038533,5.66508650482811,1.8,3.8,5.4,1.02693117260933,"D"
"8","2018-02-03T15:00:00.000Z","ManUnited","Huddersfield","ManUnited",1.2956900961109,6.50779314390302,13.4140704407529,1.18,8.4,27,2.0128118544817,"A"
"10","2018-02-03T15:00:00.000Z","WestBrom","Southampton","Southampton",3.30482615217074,2.88184435664259,2.85378199917298,2.56,3.2,3.25,1.13883961737156,"A"
"1","2018-02-03T17:30:00.000Z","Arsenal","Everton","Arsenal",1.56790945511899,4.41703898835129,7.36311802111674,1.33,5.9,12,1.62974435091019,"A"
"5","2018-02-04T14:15:00.000Z","CrystalPalace","Newcastle","CrystalPalace",2.04916328538314,3.79830118938477,4.02057856931242,2.06,3.4,4.1,1.0197537317872,"A"
"7","2018-02-04T16:30:00.000Z","Liverpool","Tottenham","Liverpool",1.95822225075357,3.90981419008672,4.28144368820559,2.1,3.8,3.7,1.07240125536919,"H"
"9","2018-02-05T20:00:00.000Z","Watford","Chelsea","Chelsea",8.75286504343117,4.50250224877326,1.50681164037197,6.2,4.1,1.65,1.09502737820148,"A"
