"","MatchDate","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd","BF_H_odds","BF_D_odds","BF_A_odds","best_ratio","best_ratio_outcome","timestamp"
"9","2018-09-29T11:30:00.000Z","WestHam","ManUnited","ManUnited",3.77172171360351,4.35559918800547,1.97910249441324,4.5,3.85,1.93,1.1930890828371,"H",2018-09-26 22:22:38
"1","2018-09-29T14:00:00.000Z","Arsenal","Watford","Arsenal",1.82969636286958,3.46469866110956,6.06664070378924,1.47,5.3,7.4,1.52971456348896,"D",2018-09-26 22:22:38
"5","2018-09-29T14:00:00.000Z","Everton","Fulham","Everton",1.52539032560213,5.6672757127748,5.95314192118975,1.79,4.2,4.8,1.17347014069557,"H",2018-09-26 22:22:38
"6","2018-09-29T14:00:00.000Z","Huddersfield","Tottenham","Tottenham",6.53986436884953,7.00362825602217,1.41983234058341,8.6,4.8,1.47,1.31501198112965,"H",2018-09-26 22:22:38
"7","2018-09-29T14:00:00.000Z","ManCity","Brighton","ManCity",1.17714139694862,11.0293465128942,16.7176031169852,1.11,13,38,2.273053124547,"A",2018-09-26 22:22:38
"8","2018-09-29T14:00:00.000Z","Newcastle","Leicester","Leicester",3.25658468695058,3.18496840321177,2.63883611476847,2.62,3.35,3.05,1.15581258833408,"A",2018-09-26 22:22:38
"10","2018-09-29T14:00:00.000Z","Wolves","Southampton","Wolves",2.14240029768727,3.52981166024196,4.00107937367232,1.83,3.8,5.2,1.29964929819107,"A",2018-09-26 22:22:38
"4","2018-09-29T16:30:00.000Z","Chelsea","Liverpool","Chelsea",1.9535531456959,8.83537363789798,2.66715906544598,3.05,3.65,2.48,1.56125775575638,"H",2018-09-26 22:22:38
"3","2018-09-30T15:00:00.000Z","Cardiff","Burnley","Cardiff",2.82321946534024,3.40038472475317,2.84325088684153,2.7,3.1,3.15,1.10788675546646,"A",2018-09-26 22:22:38
"2","2018-10-01T19:00:00.000Z","Bournemouth","CrystalPalace","Bournemouth",2.74949876415907,3.29449277747183,3.00516479741148,2.28,3.5,3.3,1.0981094956398,"A",2018-09-26 22:22:38
