"","MatchDate","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd","BF_H_odds","BF_D_odds","BF_A_odds","best_ratio","best_ratio_outcome","timestamp"
"2","2018-11-10T12:30:00.000Z","Cardiff","Brighton","Cardiff",2.73478531388499,3.60605113253201,2.80089322919449,2.62,3.15,3.25,1.16034412384033,"A",2018-11-10 11:57:06
"5","2018-11-10T15:00:00.000Z","Huddersfield","WestHam","WestHam",3.08416073055634,3.50082073230418,2.56334420669055,3.6,3.3,2.36,1.16725434064865,"H",2018-11-10 11:57:06
"6","2018-11-10T15:00:00.000Z","Leicester","Burnley","Leicester",2.18539425915769,3.10806428276741,4.5315911812973,1.56,4.2,8,1.7653843164444,"A",2018-11-10 11:57:06
"9","2018-11-10T15:00:00.000Z","Newcastle","Bournemouth","Bournemouth",4.15201032532303,4.14488761364818,1.93090561265153,3.1,3.45,2.54,1.31544493079185,"A",2018-11-10 11:57:06
"10","2018-11-10T15:00:00.000Z","Southampton","Watford","Southampton",2.58126205118994,3.37277013199912,3.16355105117846,2.5,3.35,3.2,1.01152153015137,"A",2018-11-10 11:57:06
"4","2018-11-10T17:30:00.000Z","CrystalPalace","Tottenham","Tottenham",6.30437405646508,4.92396480160364,1.56668206839338,4.9,3.95,1.82,1.16169070720673,"A",2018-11-10 11:57:06
"7","2018-11-11T12:00:00.000Z","Liverpool","Fulham","Liverpool",1.22993228238536,8.77234777411796,13.7075337562158,1.11,12.5,32,2.33448266983032,"A",2018-11-10 11:57:06
"3","2018-11-11T14:15:00.000Z","Chelsea","Everton","Chelsea",1.40218894781437,5.90474675413806,8.51251996483563,1.44,5.3,8.4,1.02696573257446,"H",2018-11-10 11:57:06
"1","2018-11-11T16:30:00.000Z","Arsenal","Wolves","Arsenal",1.39785193325091,6.8840731589024,7.17597573963738,1.69,4.1,5.9,1.20899786293507,"H",2018-11-10 11:57:06
"8","2018-11-11T16:30:00.000Z","ManCity","ManUnited","ManCity",1.69977636835707,8.30330092421721,3.43343821246584,1.41,5.5,8.8,2.56302850246429,"A",2018-11-10 11:57:06
