"","MatchDate","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd","BF_H_odds","BF_D_odds","BF_A_odds","best_ratio","best_ratio_outcome","timestamp"
"3","2018-10-20T11:30:00.000Z","Chelsea","ManUnited","Chelsea",1.50201579258357,8.98424370458059,4.4858719379863,1.75,4,5.4,1.20377934873104,"A",2018-10-14 00:21:56
"1","2018-10-20T14:00:00.000Z","Bournemouth","Southampton","Bournemouth",1.9723280424711,3.97431239559925,4.14303190861494,2.16,3.55,3.8,1.09515250682831,"H",2018-10-14 00:21:56
"2","2018-10-20T14:00:00.000Z","Cardiff","Fulham","Fulham",3.02388944642466,3.75611261565872,2.48097513474426,2.44,3.5,3.15,1.26966205984354,"A",2018-10-14 00:21:56
"5","2018-10-20T14:00:00.000Z","ManCity","Burnley","ManCity",1.22315375384969,8.49094780180241,15.4634027758096,1.1,13.5,34,2.19873985648155,"A",2018-10-14 00:21:56
"6","2018-10-20T14:00:00.000Z","Newcastle","Brighton","Newcastle",2.16076283206071,3.44634219866078,4.04796378425574,2.28,3.25,3.7,1.05518290400505,"H",2018-10-14 00:21:56
"7","2018-10-20T14:00:00.000Z","WestHam","Tottenham","Tottenham",4.00986092340815,4.16471448447179,1.9588551148905,4.5,3.95,1.87,1.12223343551159,"H",2018-10-14 00:21:56
"8","2018-10-20T14:00:00.000Z","Wolves","Watford","Wolves",2.0202549110546,3.31473395784354,4.91812325753975,1.87,3.75,4.8,1.13131251186132,"D",2018-10-14 00:21:56
"4","2018-10-20T16:30:00.000Z","Huddersfield","Liverpool","Liverpool",7.3590502004062,6.95277914881043,1.38833830696901,13.5,6.2,1.29,1.83447586745024,"H",2018-10-14 00:21:56
"9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-10-14 00:21:56
"10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-10-14 00:21:56
