"","MatchDate","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd","BF_H_odds","BF_D_odds","BF_A_odds","best_ratio","best_ratio_outcome","timestamp"
"8","2018-09-15T11:30:00.000Z","Tottenham","Liverpool",NA,NA,NA,NA,3.1,3.7,2.4,NA,NA,2018-09-13 19:44:32
"1","2018-09-15T14:00:00.000Z","Bournemouth","Leicester",NA,NA,NA,NA,2.5,3.55,3.1,NA,NA,2018-09-13 19:44:32
"2","2018-09-15T14:00:00.000Z","Chelsea","Cardiff",NA,NA,NA,NA,1.19,8.4,21,NA,NA,2018-09-13 19:44:32
"4","2018-09-15T14:00:00.000Z","Huddersfield","CrystalPalace",NA,NA,NA,NA,3.25,3.2,2.6,NA,NA,2018-09-13 19:44:32
"5","2018-09-15T14:00:00.000Z","ManCity","Fulham",NA,NA,NA,NA,1.13,11,29,NA,NA,2018-09-13 19:44:32
"6","2018-09-15T14:00:00.000Z","Newcastle","Arsenal",NA,NA,NA,NA,4.3,3.85,1.96,NA,NA,2018-09-13 19:44:32
"9","2018-09-15T16:30:00.000Z","Watford","ManUnited",NA,NA,NA,NA,4.4,3.65,1.97,NA,NA,2018-09-13 19:44:32
"10","2018-09-16T12:30:00.000Z","Wolves","Burnley",NA,NA,NA,NA,1.76,3.7,5.9,NA,NA,2018-09-13 19:44:32
"3","2018-09-16T15:00:00.000Z","Everton","WestHam",NA,NA,NA,NA,2.12,3.65,3.75,NA,NA,2018-09-13 19:44:32
"7","2018-09-17T19:00:00.000Z","Southampton","Brighton",NA,NA,NA,NA,2.22,3.35,3.85,NA,NA,2018-09-13 19:44:32
