"","Home","Draw","Away","max_prob","Date","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd"
"1",0.797937214374542,0.141230270266533,0.0608324892818928,1,"2017-11-28","Arsenal","Huddersfield","Arsenal",1.25323143473618,7.08063503746596,16.4385842467515
"2",0.539472222328186,0.242199808359146,0.218327984213829,1,"2017-11-28","Bournemouth","Burnley","Bournemouth",1.85366355969975,4.12882242465341,4.58026488725608
"3",0.28498849272728,0.362395197153091,0.352616339921951,2,"2017-11-28","Brighton","CrystalPalace","Draw",3.50891360710817,2.75941846872092,2.83594345123468
"4",0.2241021245718,0.266369521617889,0.509528338909149,3,"2017-11-28","Leicester","Tottenham","Tottenham",4.4622513147108,3.75418326363372,1.96259937600508
"5",0.213934138417244,0.220071032643318,0.565994799137115,3,"2017-11-28","Watford","ManUnited","ManUnited",4.67433579043688,4.54398740256178,1.76680068708148
"6",0.457623034715652,0.29963481426239,0.242742165923119,1,"2017-11-28","WestBrom","Newcastle","WestBrom",2.18520468625745,3.33739589794229,4.11959741809637
"7",0.744869232177734,0.163494855165482,0.0916359052062035,1,"2017-11-29","Chelsea","Swansea","Chelsea",1.34251752764221,6.1164004150947,10.9127530060379
"8",0.45749369263649,0.298893928527832,0.243612438440323,1,"2017-11-29","Everton","WestHam","Everton",2.18582248475843,3.34566849492523,4.10488071299761
"9",0.7790806889534,0.123613677918911,0.0973056629300117,1,"2017-11-29","ManCity","Southampton","ManCity",1.28356409570795,8.08971965591047,10.2768941692454
"10",0.209178179502487,0.231478661298752,0.559343159198761,3,"2017-11-29","Stoke","Liverpool","Liverpool",4.78061336215095,4.3200526320194,1.78781126318317
