"","MatchDate","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd","BF_H_odds","BF_D_odds","BF_A_odds","best_ratio","best_ratio_outcome","timestamp"
"2","2018-11-03T12:30:00.000Z","Bournemouth","ManUnited","ManUnited",3.20142397321807,5.99745709234319,1.91974807993336,3.85,3.8,2.08,1.20258985757828,"H",2018-11-01 21:34:37
"3","2018-11-03T15:00:00.000Z","Cardiff","Leicester","Leicester",4.79923977496469,4.45137508428139,1.76371820693656,3.7,3.35,2.28,1.29272351503372,"A",2018-11-01 21:34:37
"5","2018-11-03T15:00:00.000Z","Everton","Brighton","Everton",1.46420417290635,5.38815259191709,7.60787287030369,1.65,4,6.6,1.12689202129841,"H",2018-11-01 21:34:37
"8","2018-11-03T15:00:00.000Z","Newcastle","Watford","Newcastle",2.2827484361837,3.8638029861237,3.29903206107801,2.82,3.3,2.86,1.23535294353962,"H",2018-11-01 21:34:37
"9","2018-11-03T15:00:00.000Z","WestHam","Burnley","WestHam",2.59301488464424,2.98714522098082,3.57678350526453,1.83,3.7,5.3,1.48177824914455,"A",2018-11-01 21:34:37
"1","2018-11-03T17:30:00.000Z","Arsenal","Liverpool","Liverpool",3.29413150674388,4.58379289293114,2.09086972056584,3.8,3.9,2.04,1.15356657505035,"H",2018-11-01 21:34:37
"10","2018-11-03T19:45:00.000Z","Wolves","Tottenham","Tottenham",6.00679349321944,5.6291661336721,1.52467945974133,3.45,3.5,2.3,1.5085137963295,"A",2018-11-01 21:34:37
"7","2018-11-04T15:00:00.000Z","ManCity","Southampton","ManCity",1.15324034574906,15.6984627714279,14.4555592270076,1.12,11.5,34,2.35203629732132,"A",2018-11-01 21:34:37
"4","2018-11-04T16:00:00.000Z","Chelsea","CrystalPalace","Chelsea",1.29256680801743,7.30578396874191,11.1772204025783,1.28,6.8,13.5,1.207813706249,"A",2018-11-01 21:34:37
"6","2018-11-05T20:00:00.000Z","Huddersfield","Fulham","Fulham",3.37781242500334,3.24603839725508,2.52600154400741,2.28,3.5,3.45,1.36579488962889,"A",2018-11-01 21:34:37
