"","Home","Draw","Away","max_prob","Date","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd"
"1",0.43610867857933,0.220870047807693,0.343021243810654,1,"2017-11-18","Arsenal","Tottenham","Arsenal",2.29300642045832,4.52754916262198,2.9152713368155
"2",0.585471272468567,0.187114611268044,0.22741411626339,1,"2017-11-18","Bournemouth","Huddersfield","Bournemouth",1.70802573418099,5.34431807982911,4.39726441098233
"3",0.355427891016006,0.388837724924088,0.255734413862228,2,"2017-11-18","Brighton","Stoke","Draw",2.81351020917761,2.57176692460905,3.91030673149344
"4",0.436478823423386,0.348648846149445,0.214872270822525,1,"2017-11-18","Burnley","Swansea","Burnley",2.29106189426743,2.8682154294908,4.65392763883412
"5",0.284161001443863,0.292107671499252,0.42373126745224,3,"2017-11-18","CrystalPalace","Everton","Everton",3.519131741931,3.42339519830981,2.35998633287715
"6",0.191646501421928,0.324154049158096,0.484199494123459,3,"2017-11-18","Leicester","ManCity","ManCity",5.21794028370183,3.084952980218,2.06526444603229
"7",0.662919759750366,0.237256914377213,0.0998233407735825,1,"2017-11-18","Liverpool","Southampton","Liverpool",1.5084781910507,4.21484028242106,10.0176971863543
"8",0.816364705562592,0.0817382484674454,0.101897045969963,1,"2017-11-18","ManUnited","Newcastle","ManUnited",1.22494271639396,12.2341745602523,9.81382718685267
"9",0.354947119951248,0.346215397119522,0.29883748292923,1,"2017-11-18","Watford","WestHam","Watford",2.81732107063539,2.88837529561048,3.34630043794345
"10",0.189252808690071,0.303088963031769,0.507658243179321,3,"2017-11-18","WestBrom","Chelsea","Chelsea",5.28393743227159,3.29936131621917,1.96982913886571
