"","Home","Draw","Away","max_prob","Date","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd"
"1",0.785048961639404,0.138517618179321,0.0764333754777908,1,"2017-12-16","Arsenal","Newcastle","Arsenal",1.27380590111439,7.21929826071241,13.0832897768668
"2",0.198671132326126,0.206465259194374,0.594863653182983,3,"2017-12-16","Bournemouth","Liverpool","Liverpool",5.0334439044645,4.84342985305127,1.68105749048412
"3",0.32660511136055,0.301585704088211,0.371809184551239,3,"2017-12-16","Brighton","Burnley","Burnley",3.06180143915772,3.31580703741683,2.68955163441421
"4",0.752617299556732,0.169812947511673,0.0775697454810143,1,"2017-12-16","Chelsea","Southampton","Chelsea",1.32869653752175,5.88883247510476,12.8916240964689
"5",0.653077185153961,0.196550190448761,0.1503726541996,1,"2017-12-16","Everton","Swansea","Everton",1.53121257752137,5.08775899792726,6.65014530283298
"6",0.57073450088501,0.277485758066177,0.151779726147652,1,"2017-12-16","Leicester","CrystalPalace","Leicester",1.7521281759721,3.60378855826363,6.58849521857219
"7",0.677419602870941,0.110735587775707,0.21184478700161,1,"2017-12-16","ManCity","Tottenham","ManCity",1.47618993569413,9.03052054074504,4.72043713774463
"8",0.43738842010498,0.325183689594269,0.237427815794945,1,"2017-12-16","Stoke","WestHam","Stoke",2.2862973824501,3.07518498620794,4.21180642483631
"9",0.457131803035736,0.32037678360939,0.22249136865139,1,"2017-12-16","Watford","Huddersfield","Watford",2.18755289690887,3.12132479992439,4.49455637790087
"10",0.224871069192886,0.285080581903458,0.490048378705978,3,"2017-12-16","WestBrom","ManUnited","ManUnited",4.44699268602772,3.50778012772069,2.04061485243681
